NCIt_code,TESTCD,TEST,domain,instrument_label,codelist_testcd,codelist_test,source
C214430,ADC114B,ADC1-Number Cancellation Task: Errors,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214431,ADC114C,ADC1-Number Cancellation Task: Remind,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214432,ADC115,ADC1-Concentration/Distractibility,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C214433,ADC116,ADC1-Total Score,FT,Alzheimer's Disease Assessment Scale-Cognitive 30JUN2015 Functional Test,ADC1TC,ADC1TN,NCI_EVS
C100209,ADCCMD,Commands,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100210,ADCCMD01,Commands: Fist,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100211,ADCCMD02,Commands: Ceiling,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100212,ADCCMD03,Commands: Pencil,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100213,ADCCMD04,Commands: Watch,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100214,ADCCMD05,Commands: Shoulder,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100278,ADCCMP,Comprehension,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100279,ADCCON,Concentration/Distractibility,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100226,ADCCP,Constructional Praxis,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100227,ADCCP01,Constructional Praxis: Circle,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100228,ADCCP02,Constructional Praxis: 2 Rectangles,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100229,ADCCP03,Constructional Praxis: Diamond,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100230,ADCCP04,Constructional Praxis: Cube,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100231,ADCCPS,Attempt to Draw,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100277,ADCDIF,Word Finding Difficulty in Spont Speech,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100215,ADCDRL,Delayed Word Recall,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100216,ADCDRL01,Delayed Word Recall: Word [1],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100217,ADCDRL02,Delayed Word Recall: Word [2],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100218,ADCDRL03,Delayed Word Recall: Word [3],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100219,ADCDRL04,Delayed Word Recall: Word [4],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100220,ADCDRL05,Delayed Word Recall: Word [5],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100221,ADCDRL06,Delayed Word Recall: Word [6],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100222,ADCDRL07,Delayed Word Recall: Word [7],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100223,ADCDRL08,Delayed Word Recall: Word [8],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100224,ADCDRL09,Delayed Word Recall: Word [9],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100225,ADCDRL10,Delayed Word Recall: Word [10],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100232,ADCIP,Ideational Praxis,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100233,ADCIP01,Ideational Praxis: Fold,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100234,ADCIP02,Ideational Praxis: Insert,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100235,ADCIP03,Ideational Praxis: Seal,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100236,ADCIP04,Ideational Praxis: Address,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100237,ADCIP05,Ideational Praxis: Stamp,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100284,ADCMZ,Executive Function Maze,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100285,ADCMZ01,Executive Function Maze: Errors,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100286,ADCMZ02,Executive Function Maze: Time,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100280,ADCNC,Number Cancellation,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100281,ADCNC01,Number Cancellation: Correct,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100282,ADCNC02,Number Cancellation: Errors,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100283,ADCNC03,Number Cancellation: Remind,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100191,ADCOF,Naming Objects and Fingers,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100204,ADCOFF01,Naming Objects and Fingers: Thumb,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100205,ADCOFF02,Naming Objects and Fingers: Pointer,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100206,ADCOFF03,Naming Objects and Fingers: Middle,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100207,ADCOFF04,Naming Objects and Fingers: Ring,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100208,ADCOFF05,Naming Objects and Fingers: Pinky,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100192,ADCOFO01,Naming Objects and Fingers: 1,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100193,ADCOFO02,Naming Objects and Fingers: 2,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100194,ADCOFO03,Naming Objects and Fingers: 3,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100195,ADCOFO04,Naming Objects and Fingers: 4,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100196,ADCOFO05,Naming Objects and Fingers: 5,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100197,ADCOFO06,Naming Objects and Fingers: 6,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100198,ADCOFO07,Naming Objects and Fingers: 7,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100199,ADCOFO08,Naming Objects and Fingers: 8,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100200,ADCOFO09,Naming Objects and Fingers: 9,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100201,ADCOFO10,Naming Objects and Fingers: 10,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100202,ADCOFO11,Naming Objects and Fingers: 11,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100203,ADCOFO12,Naming Objects and Fingers: 12,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100238,ADCOR,Orientation,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100239,ADCOR01,Orientation: Full Name,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100240,ADCOR02,Orientation: Month,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100241,ADCOR03,Orientation: Date,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100242,ADCOR04,Orientation: Year,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100243,ADCOR05,Orientation: Day of Week,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100244,ADCOR06,Orientation: Season,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100245,ADCOR07,Orientation: Place,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100246,ADCOR08,Orientation: Time,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100247,ADCRG,Word Recognition,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100248,ADCRGT01,Word Recognition Trial 1,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100249,ADCRGT02,Word Recognition Trial 2,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100250,ADCRGT03,Word Recognition Trial 3,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100251,ADCRGW01,Word Recognition: Word [1],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100252,ADCRGW02,Word Recognition: Word [2],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100253,ADCRGW03,Word Recognition: Word [3],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100254,ADCRGW04,Word Recognition: Word [4],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100255,ADCRGW05,Word Recognition: Word [5],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100256,ADCRGW06,Word Recognition: Word [6],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100257,ADCRGW07,Word Recognition: Word [7],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100258,ADCRGW08,Word Recognition: Word [8],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100259,ADCRGW09,Word Recognition: Word [9],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100260,ADCRGW10,Word Recognition: Word [10],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100261,ADCRGW11,Word Recognition: Word [11],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100262,ADCRGW12,Word Recognition: Word [12],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100263,ADCRGW13,Word Recognition: Word [13],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100264,ADCRGW14,Word Recognition: Word [14],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100265,ADCRGW15,Word Recognition: Word [15],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100266,ADCRGW16,Word Recognition: Word [16],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100267,ADCRGW17,Word Recognition: Word [17],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100268,ADCRGW18,Word Recognition: Word [18],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100269,ADCRGW19,Word Recognition: Word [19],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100270,ADCRGW20,Word Recognition: Word [20],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100271,ADCRGW21,Word Recognition: Word [21],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100272,ADCRGW22,Word Recognition: Word [22],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100273,ADCRGW23,Word Recognition: Word [23],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100274,ADCRGW24,Word Recognition: Word [24],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100275,ADCRI,Remembering Test Instructions,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100177,ADCRL,Word Recall,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100178,ADCRLT01,Word Recall Trial 1,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100179,ADCRLT02,Word Recall Trial 2,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100180,ADCRLT03,Word Recall Trial 3,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100181,ADCRLW01,Word Recall: Word [1],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100182,ADCRLW02,Word Recall: Word [2],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100183,ADCRLW03,Word Recall: Word [3],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100184,ADCRLW04,Word Recall: Word [4],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100185,ADCRLW05,Word Recall: Word [5],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100186,ADCRLW06,Word Recall: Word [6],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100187,ADCRLW07,Word Recall: Word [7],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100188,ADCRLW08,Word Recall: Word [8],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100189,ADCRLW09,Word Recall: Word [9],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100190,ADCRLW10,Word Recall: Word [10],FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C100276,ADCSL,Spoken Language Ability,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C208544,ADCTS,Total Score,FT,Alzheimer's Disease Assessment Scale - Cognitive CDISC Version Functional Test,ADCTC,ADCTN,NCI_EVS
C101896,AVL01001,AVL01-List A Recall 1 Word 1,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101897,AVL01002,AVL01-List A Recall 1 Word 2,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101898,AVL01003,AVL01-List A Recall 1 Word 3,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101899,AVL01004,AVL01-List A Recall 1 Word 4,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101900,AVL01005,AVL01-List A Recall 1 Word 5,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101901,AVL01006,AVL01-List A Recall 1 Word 6,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101902,AVL01007,AVL01-List A Recall 1 Word 7,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101903,AVL01008,AVL01-List A Recall 1 Word 8,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101904,AVL01009,AVL01-List A Recall 1 Word 9,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101905,AVL01010,AVL01-List A Recall 1 Word 10,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101906,AVL01011,AVL01-List A Recall 1 Word 11,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101907,AVL01012,AVL01-List A Recall 1 Word 12,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101908,AVL01013,AVL01-List A Recall 1 Word 13,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101909,AVL01014,AVL01-List A Recall 1 Word 14,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101910,AVL01015,AVL01-List A Recall 1 Word 15,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101911,AVL01016,AVL01-List A Recall 1 Total,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101912,AVL01017,AVL01-List A Intrusions 1,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101913,AVL01018,AVL01-List A Recall 2 Word 1,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101914,AVL01019,AVL01-List A Recall 2 Word 2,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101915,AVL01020,AVL01-List A Recall 2 Word 3,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101916,AVL01021,AVL01-List A Recall 2 Word 4,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101917,AVL01022,AVL01-List A Recall 2 Word 5,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101918,AVL01023,AVL01-List A Recall 2 Word 6,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101919,AVL01024,AVL01-List A Recall 2 Word 7,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101920,AVL01025,AVL01-List A Recall 2 Word 8,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101921,AVL01026,AVL01-List A Recall 2 Word 9,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101922,AVL01027,AVL01-List A Recall 2 Word 10,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101923,AVL01028,AVL01-List A Recall 2 Word 11,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101924,AVL01029,AVL01-List A Recall 2 Word 12,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101925,AVL01030,AVL01-List A Recall 2 Word 13,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101926,AVL01031,AVL01-List A Recall 2 Word 14,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101927,AVL01032,AVL01-List A Recall 2 Word 15,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101928,AVL01033,AVL01-List A Recall 2 Total,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101929,AVL01034,AVL01-List A Intrusions 2,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101930,AVL01035,AVL01-List A Recall 3 Word 1,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101931,AVL01036,AVL01-List A Recall 3 Word 2,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101932,AVL01037,AVL01-List A Recall 3 Word 3,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101933,AVL01038,AVL01-List A Recall 3 Word 4,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101934,AVL01039,AVL01-List A Recall 3 Word 5,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101935,AVL01040,AVL01-List A Recall 3 Word 6,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101936,AVL01041,AVL01-List A Recall 3 Word 7,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101937,AVL01042,AVL01-List A Recall 3 Word 8,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101938,AVL01043,AVL01-List A Recall 3 Word 9,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101939,AVL01044,AVL01-List A Recall 3 Word 10,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101940,AVL01045,AVL01-List A Recall 3 Word 11,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
C101941,AVL01046,AVL01-List A Recall 3 Word 12,FT,ADNI Auditory Verbal Learning Functional Test,AVL01TC,AVL01TN,NCI_EVS
