NCIt_code,TESTCD,TEST,domain,domain_label,codelist_testcd,codelist_test,source
C204593,C204593,DC/Non-TBNK Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209428,C209428,BLym Mem Sw/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209475,C209475,BLym Mem Sw Sub/BLymMSwS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209476,C209476,BLym Mem Sw Sub/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209477,C209477,BLym Mem Sw Uncv IgG+/BLym Mem Sw Uncv,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209478,C209478,BLym Mem Sw Uncv IgM+,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209479,C209479,BLym Mem Sw Uncv IgM+/BLymMSwU,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209480,C209480,Granulocytes Sub/Granulocytes Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209481,C209481,Innate LC1 Sub/ILC Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209482,C209482,Innate LC1 Sub/ILC1 Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209483,C209483,Innate LC2 Sub/ILC Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209484,C209484,Innate LC2 Sub/ILC2 Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209485,C209485,Innate LC3 Sub/ILC Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209486,C209486,Innate LC3 Sub/ILC3 Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209487,C209487,NK TLym Invar Sub/NKT Invar Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214537,C214537,TLym Help Peripheral Sub/TLymHPS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214540,C214540,TLym Help Peripheral Sub/TLymHMS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214543,C214543,TLym Cytx Cen Mem GH Sub/TLymCCMGHS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214544,C214544,TLym Cytx Cen Mem SH Sub/TLymCCMSHS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214545,C214545,TLym Cytx Cen Mem Sub/TLymCCMS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214546,C214546,TLym Cytx Eff Mem GH Sub/TLymCEMGHS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214547,C214547,TLym Cytx Eff Mem SH Sub/TLymCEMSHS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214548,C214548,TLym Cytx Mem GH Sub/TLymCMGHS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214549,C214549,TLym Cytx Mem SH Sub/TLymCMSHS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214550,C214550,TLym Cytx Naive Sub/TLymCNS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214551,C214551,TLym Cytx SC Mem Sub/TLymCSCMS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214554,C214554,TLym Cytx Term Mem GH Sub/TLymCTMGHS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214555,C214555,TLym Cytx Term Mem SH Sub/TLymCTMSHS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214556,C214556,TLym Cytx Term Mem Sub/TLymCTMS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214557,C214557,TLym Help Cen Mem GH Sub/TLymHCMGHS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214558,C214558,TLym Help Cen Mem SH Sub/TLymHCMSHS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214559,C214559,TLym Help Cen Mem Sub/TLymHCMS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214560,C214560,TLym Help Eff Mem GH Sub/TLymHEMGHS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214561,C214561,TLym Help Eff Mem SH Sub/TLymHEMSHS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214562,C214562,TLym Help Eff Mem Sub/TLymHEMS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214565,C214565,TLym Help Foll Sub/TLymHFS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214566,C214566,TLym Help Mem GH Sub/TLymHMGHS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214567,C214567,TLym Help Mem SH Sub/TLymHMSHS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214568,C214568,TLym Help Naive Sub/TLymHNS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214570,C214570,TLym Help Reg Eff Sub/TLymHRES,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214571,C214571,TLym Help Reg Mem Sub/TLymHRMS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214572,C214572,TLym Help Reg Naive Sub/TLymHRNS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214573,C214573,TLym Help Reg Sub/TLymHRS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214576,C214576,TLym Help Term Mem GH Sub/TLymHTMGHS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214577,C214577,TLym Help Term Mem SH Sub/TLymHTMSHS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214578,C214578,TLym Help Term Mem Sub/TLymHTMS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214580,C214580,TLym Cytx Eff Mem Sub/TLymCEMS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214583,C214583,BLym Mem NSw IgG+/BLymMNSw,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214585,C214585,BLym Mem NSw IgM+/BLymMNSw,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214612,C214612,Mono NonClassic Sub/Mono Intermed,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214633,C214633,Plasma Cells/BLymMSw,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221464,C221464,TLym Conv SC Mem/TLymCv,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221465,C221465,TLym Help Reg Eff Th17/TLym Help Reg,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221466,C221466,"Lym+Mono Sub, Lin-",CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199815,CCD223X,cCD223 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199821,CD117X,CD117 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221478,CD123X,CD123 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C201372,CD134X,CD134 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209495,CD137X,CD137 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199698,CD152X,CD152 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199817,CD154X,CD154 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199818,CD156CX,CD156c Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209496,CD159AX,CD159a Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209497,CD159CX,CD159c Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204610,CD163X,CD163 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199819,CD169X,CD169 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C189388,CD16X,CD16 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199820,CD192X,CD192 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199822,CD198X,CD198 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199823,CD21X,CD21 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199679,CD223X,CD223 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209498,CD226X,CD226 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C198241,CD25X,CD25 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214653,CD269X,CD269 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199697,CD274X,CD274 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C191220,CD278X,CD278 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C191221,CD279X,CD279 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221479,CD288X,CD288 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199824,CD28X,CD28 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199825,CD294X,CD294 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199826,CD314X,CD314 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221480,CD31X,CD31 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199828,CD32BX,CD32b Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199827,CD32X,CD32 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209499,CD337X,CD337 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199696,CD366X,CD366 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199829,CD38X,CD38 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C82006,CD40X,CD40 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199831,CD57X,CD57 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199830,CD5X,CD5 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199832,CD64X,CD64 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C198242,CD69X,CD69 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199833,CD71X,CD71 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199834,CD73X,CD73 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199835,CD79BX,CD79b Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181266,CD80X,CD80 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181267,CD83X,CD83 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C189389,CD86X,CD86 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181268,CD95X,CD95 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209500,CD96X,CD96 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C48938,CELLS,Total Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C198235,CPC,Clonal Plasma Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C198243,CPCCE,Clonal Plasma Cells/Total Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181185,DC,Dendritic Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181252,DCCE,Dendritic Cells/Total Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204577,DCLE,DC/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181269,DCLYMONO,Dendritic Cells/Lym+Mono,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184350,DCM,DC Myeloid,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187738,DCM1,DC Myeloid 1,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221421,DCM1DC,DC Myeloid 1/DC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187742,DCM1DCM,DC Myeloid 1/DCM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187741,DCM1LE,DC Myeloid 1/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187739,DCM1S,DC Myeloid 1 Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221481,DCM1SDC,DC Myeloid 1 Sub/DC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187740,DCM1SDCM,DC Myeloid 1 Sub/DCM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204595,DCM1SP,DC Myeloid 1 Sub/DC Myeloid 1,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187743,DCM2,DC Myeloid 2,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221422,DCM2DC,DC Myeloid 2/DC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187747,DCM2DCM,DC Myeloid 2/DCM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187746,DCM2LE,DC Myeloid 2/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187744,DCM2S,DC Myeloid 2 Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221482,DCM2SDC,DC Myeloid 2 Sub/DC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187745,DCM2SDCM,DC Myeloid 2 Sub/DCM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204596,DCM2SP,DC Myeloid 2 Sub/DC Myeloid 2,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214595,DCM3,DC Myeloid 3,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214597,DCM3LE,DC Myeloid 3/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209501,DCM3SP,DC Myeloid 3 Sub/DC Myeloid 3,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214596,DCM4,DC Myeloid 4,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214598,DCM4LE,DC Myeloid 4/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209502,DCM4SP,DC Myeloid 4 Sub/DC Myeloid 4,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C198244,DCMDN,DC Myeloid Dbl Neg,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C198245,DCMDNDCM,DC Myeloid Dbl Neg/DC Myeloid,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187673,DCMLE,DC Myeloid/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214593,DCMMYC,DC Myeloid/Myeloid Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187726,DCMP,DC Myeloid/DC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184423,DCMS,DC Myeloid Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187725,DCMSDC,DC Myeloid Sub/DC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209503,DCMSDCMS,DC Myeloid Sub/DCMS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C187672,DCMSP,DC Myeloid Sub/DCM,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214516,DCMYC,Dendritic Cells/Myeloid Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181195,DCP,DC Plasmacytoid,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181272,DCPDC,DC Plasmacytoid/DC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214599,DCPLE,DC Plasmacytoid/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214594,DCPMYC,DC Plasmacytoid/Myeloid Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214528,DCPRE,Pre-Dendritic Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214658,DCPREDC,Pre-Dendritic Cells/DC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214659,DCPRES,Pre-Dendritic Cells Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181270,DCPS,DC Plasmacytoid Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181271,DCPSDCP,DC Plasmacytoid Sub/DC Plasmacytoid,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209504,DCPSDCPS,DC Plasmacytoid Sub/DCPS,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184422,DCS,DC Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204597,DCSP,DC Sub/DC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C185967,ENDO,Endothelial Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C64550,EOS,Eosinophils,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C98720,EOSCE,Eosinophils/Total Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C64604,EOSLE,Eosinophils/Leukocytes,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C150840,EOSNUCCE,Eosinophils/Nucleated Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C64605,EPIC,Epithelial Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C130161,EPICCE,Epithelial Cells/Total Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C185968,FIBB,Fibroblasts,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199836,FOXP3X,FoxP3 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C96654,GRAN,Granulocytes,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C147351,GRANLE,Gran/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199699,GRANS,Granulocytes Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199700,GRANSP,Granulocytes Sub/Granulocytes,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199837,GZBX,GZB Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C189390,HLADRX,HLADR Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C184424,IELY,IE Lym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199838,IGDX,IgD Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199839,IGGX,IgG Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C199840,IGMX,IgM Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C171058,ILC,Innate Lymphoid Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209429,ILC1,Innate LC1,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209505,ILC1ILC,Innate LC1/ILC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209430,ILC1LE,Innate LC1/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209449,ILC1S,Innate LC1 Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209506,ILC1SILC,Innate LC1 Sub/ILC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209507,ILC1SLE,Innate LC1 Sub/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209508,ILC1SP,Innate LC1 Sub/ILC1,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209431,ILC2,Innate LC2,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209509,ILC2ILC,Innate LC2/ILC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209432,ILC2LE,Innate LC2/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209450,ILC2S,Innate LC2 Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209510,ILC2SILC,Innate LC2 Sub/ILC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209511,ILC2SLE,Innate LC2 Sub/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209512,ILC2SP,Innate LC2 Sub/ILC2,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209433,ILC3,Innate LC3,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209513,ILC3ILC,Innate LC3/ILC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209514,ILC3LE,Innate LC3/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209451,ILC3S,Innate LC3 Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209515,ILC3SILC,Innate LC3 Sub/ILC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209516,ILC3SLE,Innate LC3 Sub/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209517,ILC3SP,Innate LC3 Sub/ILC3,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209434,ILCS,Innate Lymphoid Cells Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209452,ILCSILCS,Innate LC Sub/ILC Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209518,ILCSLE,Innate LC Sub/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209435,ILCSP,Innate LC Sub/ILC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C41255,INTP,Interpretation,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C191222,KI67X,Ki67 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209519,KLRG1X,KLRG1 Expression,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C198222,KPC,Kappa+ Plasma Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C198223,KPCLPC,Kappa+ PC/Lambda+ PC,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C98867,KRCYMGCE,Megakaryocytes/Total Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C154722,KRCYMGLE,Megakaryocytes/Leukocytes,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209520,LENVLE,Leuk NonViable/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209436,LES,Leuk Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209521,LESLES,Leuk Sub/Leuk Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209453,LESP,Leuk Sub/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214601,LEUKVCE,Leukocytes/Viable Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209522,LEVEL,Leuk Viable/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209523,LEVLENV,Leuk Viable/Leuk NonViable,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C198224,LPC,Lambda+ Plasma Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C51949,LYM,Lymphocytes,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C98751,LYMCE,Lymphocytes/Total Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C64820,LYMLE,Lymphocytes/Leukocytes,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181273,LYMONO,Lym+Mono,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181274,LYMONOLE,Lym+Mono/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221484,LYMONOLN,"Lym+Mono, Lin-",CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C221485,LYMONOS,Lym+Mono Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181275,LYS,Lym Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209524,LYSLE,Lym Sub/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C181276,LYSLY,Lym Sub/Lym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C209525,LYSLYS,Lym Sub/Lym Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204605,MAIT,Mucosal-Associated Invariant T-Lym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204604,MAITLE,MAIT/Leuk,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204607,MAITSP,MAIT Sub/MAIT,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C204606,MAITTLY,MAIT/TLym,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C111246,MASTCE,Mast Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C111247,MASTCECE,Mast Cells/Total Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C74798,MCPHG,Macrophages,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C111244,MCPHGCE,Macrophages/Total Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C123460,MCPHGLE,Macrophages/Leukocytes,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C185969,MCPHGM1,Macrophages M1,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C185970,MCPHGM2,Macrophages M2,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214604,MCPHGMN,Macrophages/Monocytes,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C214605,MCPHGMYC,Macrophages/Myeloid Cells,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
C185971,MCPHGS,Macrophages Sub,CP,Cell Phenotyping,CPTESTCD,CPTEST,NCI_EVS
